,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
6965,1.3602272727272728,1.2686366198894774,1.5547893661310894,2,1,-1.8475045039778233e-09,1.0000000545676906
6966,4.051458185369318,3.885063582621191,4.2502366495782615,1,1,-3.1413191313172846e-08,0.9999999854288528
6967,1.2573774857954545,0.3144433108766851,2.046584424739164,1,1,-0.06509743510853368,0.9999999999821785
6968,1.308339745107323,1.2170044635713644,1.8269185797742284,2,1,-1.8907810627753943e-07,1.0000000379973817
6969,0.914434382891414,0.8063531763111812,1.016799392832213,1,1,-2.585007086305367e-05,1.0000000743311885
6970,4.530224116161617,3.5807884693172207,5.406690084975453,2,1,-0.01793338458019722,1.0072530137325364
6971,2.3973494712752528,2.244801716429492,2.4932201029167294,2,1,-0.014647976437964972,1.0000001175109567
6972,3.746193872316919,3.598097684899587,3.9269056248076897,1,1,-3.899780185547142e-08,1.000000037810745
6973,1.6549286813446973,1.5499172101588392,1.7448219513656,2,1,-0.006074124766276507,0.9999999639810395
6974,1.36245758364899,1.1760112167691779,1.5241312405659575,1,1,-2.6435331346332595e-06,0.999999996639662
6975,1.3512404316603535,0.9347988734709808,1.6987515667183035,1,1,-0.0002078506090909568,1.000000031403873
6976,6.806107954545453,6.554595761933023,6.999950301578348,1,1,-1.45552009671286e-05,1.2321734327277496
6977,2.7658565636837116,2.4092273144488674,2.965672135865418,2,1,-0.0154501212070265,1.0000000589646114
6978,2.5096694483901514,2.180793899172781,2.9066656234400416,2,1,-0.00011366851429056884,1.0019647937032783
6979,2.2452256944444446,2.054672423236923,2.42595780594617,2,1,-1.336926115879115e-08,0.9999999679253063
6980,1.1666666666666665,1.0057413260840142,1.3187362619021186,1,1,-1.6822410168311484e-06,0.9999999105237232
6981,3.4667611170296713,3.3358311850093827,3.597766196990101,1,1,-0.00018528096681749178,0.9999999799247239
6982,5.059650213068181,4.6986954967127526,5.41657553471995,1,1,-0.002243587640503832,1.000129944966052
6983,2.3082112630208336,2.0731278661113657,2.4979231912260964,2,1,-2.9423311912847834e-06,0.9999999360516126
6984,3.224653270991162,3.072440622205387,3.3408624017752473,1,1,-8.768722287418476e-07,1.0000000164360017
6985,2.210167347301136,2.115146474218391,2.279789754767901,2,1,-8.402822901830201e-06,0.9999999635911094
6986,3.7280786379419193,3.4472505499220185,4.088793172628131,1,1,-8.112176960150925e-09,1.0000000530293527
6987,0.8166666666666665,0.7688277171540844,3.4535916898121686,3,1,-1.7401352285656618e-05,0.9999999909196743
6988,5.6816307607323235,5.390621238898299,5.978748621922899,1,1,-9.174689267800732e-05,1.0000516819619834
6989,2.526251775568182,2.355712631023019,2.7240421325291693,1,1,-0.0006693626154603193,1.0005340085522951
6990,2.509850704308712,2.4276219981126417,2.5891889462533415,1,1,-7.078355599280176e-16,1.00000001786475
6991,5.42005343967014,4.761403579624643,6.081492024415264,1,1,-8.038822077916393e-05,1.0093990839350926
6992,0.190246212121212,0.1422020783294613,2.766202567940789,2,1,-0.00026804162806226686,0.9999999832543839
6993,2.183731603140783,2.1413697932521223,5.809079928950329,2,1,-2.734811190604345e-06,1.004818241796824
6994,2.9159053918087117,2.6573395054240208,3.123260143541212,2,1,-0.004426791124908702,1.0000028234329863
6995,0.43219696969696964,0.35613916221414776,1.2630615562417777,3,1,-0.0010074739475926854,0.9999999820720408
6996,2.529172585227273,2.3866639574885546,2.6865200836718155,1,1,-0.000285313012885347,1.0000001079170149
6997,1.4801358309659092,1.123903443980495,1.8139135566333486,1,1,-8.710122077211944e-06,0.9999999972563249
6998,5.327046712239584,4.323139503611226,6.394371343938387,1,1,-5.458938826504831e-05,1.0573302801084985
6999,2.633406822127525,2.2113486206350643,3.0612779180343908,1,1,-4.936327210190187e-05,1.0000147201333436
7000,3.1804976029829546,3.0698874773885203,3.281847111649322,2,1,-0.0006235346974362,0.9999999718532945
7001,1.2552024147727274,1.1081019247297668,1.4109465385101885,1,1,-8.254973629111699e-09,1.0000000634781436
7002,1.3411384351325757,1.3254815060985476,3.33711560006001,2,1,-0.00022700639372154994,1.0000012307189594
7003,2.586333796953914,0.8228555945973288,4.582831337968007,1,1,-0.06676598760140463,1.06901765087455
7004,1.1718523121843434,0.9434610328352541,1.4170816494363756,1,1,-5.153211473672192e-05,1.000000444298309
7005,1.9565005523989898,1.7755884823624322,2.1793099410045786,1,1,-7.121009933862679e-07,1.0000001223225854
7006,1.466070371685606,1.4263021432878487,1.508103524743427,1,1,-2.2533173315614508e-07,1.000000033618336
7007,1.2239124644886363,0.5407819943808574,1.8892591793320719,1,1,-0.038575897866462004,0.9999999999637998
7008,2.9187364366319444,0.1592054114288457,2.947730623261741,2,1,-0.03564745751146598,1.0000000306646948
7009,4.391490836095329,4.227626201506171,4.537208933416101,1,1,-1.5657532723396293e-05,0.9999999360072463
7010,0.7412503945707071,0.6619048767284028,0.8304733219742235,1,1,-1.0249930205948862e-05,1.0000000357831609
7011,1.0556344696969697,-0.5621446564411257,2.5739132477008986,1,1,-0.24413596623282358,1.000062034929197
7012,1.3074662642045456,0.8555165033923271,1.7493746340550425,1,1,-0.002404458354449481,1.0000002462684197
7013,4.080985637626263,3.7123442076095583,4.417106335096326,1,1,-4.26282245920171e-05,0.9999999796543302
7014,2.8302162247474745,2.447060983813046,5.92764108116153,2,1,-0.006486426020095566,1.060447906337603
7015,1.0273067589962122,0.976105119488589,1.0840949447364987,1,1,-3.3334851397671847e-12,0.9999999618339658
7016,1.369738892834596,0.1653635335849346,2.823203894185946,1,1,-0.14493630863697263,1.000009466700223
7017,2.3346435546875,2.1183857333505953,2.553056607294791,1,1,-6.5785207962009436e-06,1.0000001592258703
7018,0.816418087121212,0.5190526351272711,1.0871594742206372,1,1,-0.00330270555747003,1.0000755358741102
7019,1.123192866161616,-0.10420977565969514,4.919322444290954,2,1,-0.17547195902122759,1.0209292923804896
7020,6.088824771148991,5.856058327576374,6.38470371593941,1,1,-1.0668617501389652e-05,1.0002577292727746
7021,1.736690636837121,1.6787887159402723,1.8151463843149647,1,1,-4.981516994952279e-21,1.0000001205189764
7022,2.154666785037879,1.8742404336929879,2.5106848690434185,1,1,-2.9287121969518225e-05,0.9999998184479434
7023,2.793688841540404,1.3483671611638177,2.8596713973166326,2,1,-0.008413377562310857,1.0000001607404814
7024,3.084754774305555,2.7680890939207976,3.43665155008912,1,1,-0.00017077138464353906,0.9999999881006262
7025,0.7897786458333333,0.028588909888829006,1.6637661879360643,1,1,-0.1428093741623882,1.0166459472610654
7026,4.127041903409091,3.93742639100502,4.35092550250033,1,1,-2.1128413329545806e-05,0.9999999345377367
7027,1.3646878945707073,0.2858619947851895,2.412147717084283,1,1,-0.09855703953281515,1.0000001786380004
7028,4.10726774581755,4.002544144936232,4.221099353210164,1,1,-2.1552738469316958e-07,1.0000000702696794
7029,2.579509943181818,-1.1508599715654722,4.508049734713783,2,1,-0.2591490009147663,1.0439287797138492
7030,1.2564453125,0.5728305027349153,1.8048293163168956,1,1,-0.02567377653390258,1.0000634569771822
7031,0.8312499999999997,0.7670730214363831,0.9146505217670512,1,1,-4.8203441174872885e-05,0.9999999403953588
7032,1.088778409090909,0.95429075309932,1.3142749342738906,2,1,-6.217037741459062e-06,1.0000000292784543
7033,2.952223899147727,2.7441073144871657,3.143958256324917,2,1,-0.00011628770956391524,0.999999933092439
7034,0.8497277462121211,0.8160076957509359,0.8838315428837324,1,1,-1.30825844265632e-17,1.000000044470655
7035,0.7505099826388888,0.7182676348914322,0.7823514102640745,1,1,-1.3640325225886358e-16,1.0000000322470453
7036,3.2801590119949493,3.1170659363131286,3.4270171350421874,1,1,-0.0004032743308206481,1.0000002604626639
7037,0.6776554608585859,0.5960340042686247,0.7472237406623096,1,1,-0.0006326413947067161,1.000000121844562
7038,1.2127609098800507,1.1153536806469269,1.3198826228323342,1,1,-1.3437351493859098e-12,0.9999999953196728
7039,5.085253906249999,4.944057939290023,5.197506630275823,1,1,-1.8495862435263733e-07,0.9999999757193733
7040,2.8608743686868685,2.690688266668943,3.0241041909148203,2,1,-0.0006592690260755047,0.9999998462270364
7041,2.476318359375,2.3749977164791347,2.5645557217952963,2,1,-0.00018763584465862504,1.0000000635618602
7042,1.5142844460227274,0.8603842546540411,2.58011981412173,1,1,-0.016012855773134823,1.0105582289468353
7043,0.7799045138888889,-5.437258149935716,7.570635879554582,1,1,-0.39595902337012573,1.2449162450013818
7044,6.183128773082385,5.968673728824621,6.354460918538387,1,1,-1.074843729630253e-09,1.0000174006795988
7045,4.062380149147726,3.0441164579774007,4.631078244867559,2,1,-2.2125888097163663e-05,1.000002751394779
7046,0.35691879734848486,0.31549803806097243,0.40777276699789367,1,1,-1.3009766444597822e-05,0.9999999869032765
7047,1.3380553582702022,1.2606915996627504,1.428074111513658,2,1,-6.598457389372925e-07,0.999999976971481
7048,1.1103219696969697,0.740890238856676,1.433741546934563,2,1,-0.012617690920914706,1.0000000342261057
7049,0.3941642992424242,0.2941402483828243,0.49123116604522354,1,1,-0.0020799201505030712,1.0000000860309302
7050,1.2903142755681816,1.085682596388243,1.5251573501564026,1,1,-1.3770399194599237e-08,1.0000000707683545
7051,1.5094267874053031,1.4406643503243837,1.5542498494412298,2,1,-3.4125427405807125e-46,0.9999999253377665
7052,0.7102470012626263,-4.929991092782675,6.212049315996933,1,1,-0.3275349635377668,1.1948703648271655
7053,0.645809659090909,0.6074460962715242,0.6908636580312055,1,1,-6.462566941622699e-16,1.0000000355494207
7054,2.834221117424242,2.5820236934520664,2.936577672261406,2,1,-0.007870589933296932,0.9999999899300748
7055,1.4810783617424244,0.9193220227244135,1.9943422727901505,1,1,-0.003103325508005946,0.9999999905907074
7056,5.1930571584990535,4.539855180708265,5.896985533402095,1,1,-1.0697879628885245e-05,1.0044712201270731
7057,1.4671579071969698,0.3749538036126241,2.563096156737691,1,1,-0.08648784492800321,1.000021184574009
7058,1.350125276199495,0.742510860063452,1.9845660573259896,1,1,-0.0172138161971696,1.0000008553409112
7059,0.7947157118055557,0.7180079043222016,0.88131954926012,1,1,-4.2144672963425174e-05,1.0000000628642778
7060,1.2304860124684343,0.8023344774850474,1.567376852916939,1,1,-0.0007600304070126666,0.9999999916469863
7061,2.5950202710700756,2.3100470107479096,2.8829706320184485,1,1,-0.0010551399604738364,1.0019486421109998
7062,2.1408395478219693,0.7427745040414127,2.1964921663217827,3,1,-2.279282535765643e-07,1.0000001053682661
7063,2.089547060193505,0.6693640260778285,4.062648419939331,3,2,-0.02284533135479441,1.0000000923455061
7064,1.4889811197916667,-0.2956238054417588,3.04514702695214,1,1,-0.18616451771389897,1.0004801891396835
7065,4.367142124368687,3.7576222185190638,4.9238728402618825,1,1,-5.161068139553891e-07,1.0000001983285953
7066,3.0802734375000003,2.8336066084581786,3.30891837581307,1,1,-0.0004758234231567478,1.00000160644208
7067,4.809195963541666,4.627273071555289,5.0774053868407325,1,1,-0.00016540493986369847,1.0000014520052105
7068,0.39930160984848484,0.36555998199190287,2.5497329192253115,3,1,-0.022285602566652296,0.9999999515612502
7069,2.0680765171243687,1.9435631939183362,2.162259696348485,2,1,-3.090268016414793e-08,1.000011025739002
7070,1.5964054608585856,1.5424707622249343,3.020571220267772,2,1,-0.03141521344412425,0.9999999321525056
7071,1.0662508877840908,0.8388971121576112,1.282549479540669,1,1,-4.9046159190041524e-06,1.000000098583232
7072,2.093454071969697,1.2273444807037528,2.930563253214051,1,1,-0.00617142482915117,0.9999999041341568
7073,3.1259223090277777,2.996776983300073,3.24677141322847,2,1,-0.010441475447342714,0.9999999020519237
7074,2.8437019897609868,0.9978037885327131,3.1295098933685366,2,2,-5.7339513023097644e-05,0.9999999673766906
7075,0.5164101957070706,0.47426162732484656,0.5593383663724947,2,1,-4.4523379908522024e-07,0.9999999917545211
7076,2.6621384745896464,1.0479201702528198,4.9689191727565,2,1,-0.030940363895417117,1.039200866922308
7077,1.3037375710227272,1.1898532494503993,1.401573082487639,1,1,-9.504641800137461e-12,1.000000004698841
7078,0.9865155460858586,0.62091473819519,5.578813913536162,2,1,-0.08898124929324269,1.0584973237836852
7079,1.0299479166666667,0.8337775013893105,5.7121162154435865,2,1,-0.06476530791199828,1.060317202071494
7080,1.2828568892045453,1.2005717194139736,1.3785348656526721,1,1,-9.937130447053578e-22,0.9999999560895977
7081,1.332479580965909,1.2078876257397706,1.4985539912826462,1,1,-3.044464677846935e-09,1.0000000485723062
7082,4.368694020280934,2.3682266103186165,5.933915296279561,1,1,-0.006456670612828933,1.0872883818958157
7083,0.7381431502525253,0.6003937188953283,4.441372783872757,2,1,-0.006862081874631259,1.0000000082032732
7084,0.1737847222222223,0.13365976069660454,1.18766225085761,2,1,-0.0002561168626223509,0.9999999079154889
7085,0.8957632970328282,0.6901779344888463,1.0694014715061515,1,1,-6.533960856685787e-05,0.9999999748761335
7086,1.3042347301136363,1.2442475961982298,1.385760907802099,2,1,-6.581682146246194e-09,1.0000000071197945
7087,2.5587535511363635,2.3606141104188625,2.7127782621090786,2,1,-5.8096493114685506e-05,0.9999999603023768
7088,0.7606879340277777,0.7124606002264645,0.8177694188372046,1,1,-1.6189469765121624e-09,1.0000000269501477
7089,1.3517652107007576,1.2837975255689202,1.434488292751419,1,1,-3.3900965945599415e-07,0.9999999131639856
7090,1.5630750868055554,0.8933839942011519,2.114524557096643,1,1,-0.005981721058805924,1.000002083044519
7091,1.33779296875,1.2389695985406222,1.4359119310703472,1,1,-3.0130228489421703e-14,1.0000000287512885
7092,1.4084102746212124,1.3089216565705175,1.5280792650631785,1,1,-1.2645224633476128e-06,0.999999981669362
7093,1.1073942550505047,1.015612036441965,1.2161216055152906,2,1,-6.880706057701055e-09,0.9999999900448934
7094,1.9197176846590909,1.3517335371112067,1.9944787199476823,2,1,-3.693845512969e-08,1.0000000849862094
7095,1.2540838068181819,0.901333945690531,4.357166481412772,2,1,-0.012602224758038594,1.0006922512963954
7096,3.3817589962121204,3.286973486918316,3.462124221235248,1,1,-1.9824842191985823e-05,0.9999999528940928
7097,1.8902610085227272,1.7724691608727434,2.0014517374644973,2,1,-6.033290659926218e-11,0.9999998909830278
7098,4.300547836766098,0.720124499719217,4.490502895649729,3,1,-0.0002117767887641037,1.0000000641053455
7099,1.1437421085858588,0.9599836866099097,1.3351883599811072,2,1,-1.4179462665805505e-05,1.0000105467697227
7100,1.3475013809974747,1.2659114332340284,1.4118357779731436,1,1,-4.115309117209697e-06,1.0000000112538998
7101,3.0282305476641413,2.9415217993913907,3.088996585603427,2,1,-0.009179552830011525,0.999999996485883
7102,3.1596790660511362,2.9880307068336935,3.34174613781872,1,1,-8.435590226806403e-05,1.000000098789568
7103,2.2263284702493693,1.4853124151905182,5.319984757782237,2,1,-0.0059712307296560805,1.0025582363845478
7104,0.4786122948232323,0.4000213559483134,0.9685505628111094,2,1,-0.0002926328998394397,0.9999999864958229
7105,2.7062199139835856,2.572862945697651,2.7803762701907218,2,1,-1.4051770836280679e-09,1.0000001054541028
7106,4.214303681344697,3.9427529694294137,4.494697417168882,1,1,-4.445820008720213e-06,1.0000000547889847
7107,2.563041548295455,0.22124224918024016,9.728391514176597,1,1,-0.16538060129662632,1.3991618870358442
7108,3.467691564078283,3.449769833597419,4.147811298538341,2,1,-8.860659074560838e-06,0.9999999765155164
7109,4.655786132812499,4.4926570641301975,4.7892261575845385,1,1,-1.617811609112365e-06,1.0000000724508904
7110,3.534058850220959,3.379337143621881,3.655673804757783,1,1,-1.032557706282688e-07,0.9999999136269596
7111,2.7317908084753784,2.4206350439006066,3.047082693967536,2,1,-0.00021709603141125642,1.0005809856963346
7112,0.9770419034090909,0.9144305620615503,2.9414658990721847,2,1,-2.883439635206445e-08,1.0000000402378662
7113,4.337666459517045,3.537768632507831,4.99399306282775,2,1,-0.010954813390837577,1.0000502756857022
7114,0.874419981060606,0.11879943896693002,1.6551118540700007,1,1,-0.12954625707121994,1.0000001347686396
7115,0.9596413352272726,0.8975028951065429,1.0065427711704347,2,1,-3.499804672735583e-11,0.9999999995343387
7116,3.7401554608585856,3.244537625091114,4.126365875192787,1,1,-0.0001562101349299046,1.0000011567478864
7117,4.291755198469066,4.157626268861252,4.451630082383608,1,1,-2.6803113588634754e-07,0.9999999711398835
7118,1.2404119318181817,0.46651070783393556,1.921739138744357,1,1,-0.04244390027360238,0.999999999884503
7119,5.63543639520202,4.843698855216159,6.443146499281061,1,1,-2.5965838252062563e-05,1.0427345488833302
7120,2.350252278645833,2.1063961455384614,2.5939786354439436,1,1,-1.0209502867021654e-05,1.0000001087302222
7121,0.48982599431818175,0.4116094620290015,2.338955033734884,3,1,-0.02543437042206529,1.0000001190829824
7122,3.202481356534091,3.0474226549611743,3.3542374184665675,2,1,-0.00018358221908129562,1.0000000070326984
7123,3.535526160037879,3.3558438990167696,3.7454520502695283,1,1,-1.9446334689051444e-08,1.000000150603862
7124,0.9554845328282828,-0.6630166623836891,4.482397582545422,1,1,-0.23533521520288087,1.0157527863294649
7125,1.4236702967171717,1.3664215375499587,3.1461879395593804,2,1,-0.001850318198038384,1.0000104545490225
