,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
155,21525,53.082454,-27.810894,8.759692,0.095822,0.984939,0.112442,1.267429,0.013964,1.375945,0.035026,1.389007,0.046156,1.68355,0.049025,2.763361,0.293599,6.666294,0.08455,6.355112,0.206651,11.394325,0.342427,1.413056,0.138631,1.306894,0.108211,1.131873,0.115617,1.286775,0.053888,1.235163,0.092683,1.606804,0.127573,1.691092,0.051133,1.773891,0.0617,1.939445,0.046333,1.84857,0.050871,2.123061,0.069198,2.196783,0.173154,2.18401,0.228826,2.372718,0.295387,1.05279,0.519271,0.603969,0.719954,0.378519,1.357,0,3.5,6.036,4.376,-14.0,0.03,5.371,0.0,0,0.032439,0.037054,0.050067,0.070768,0,0,1,0,20.0,4.0,20.0,1.3601,1.328,1.39,1.35608,1.35338,1.35788,-20.210297,-20.777998,-21.05373,-21.28984,-21.961746,13.182567596435547,1.12,9.89,0.02,8.7,0
156,39066,52.996893,-27.72816,13.421634,0.20994,9.340513,0.122132,7.550602,0.012922,7.665381,0.036525,7.418529,0.052254,7.913257,0.053299,11.669965,0.285166,13.852648,0.210525,12.867957,0.202302,16.104368,0.283565,8.547145,0.142256,8.656753,0.108428,7.668971,0.10998,7.898259,0.059829,8.391014,0.083092,8.056559,0.135358,7.745795,0.054575,7.743819,0.056357,7.972245,0.048693,8.227329,0.058621,8.130235,0.074489,10.881828,0.167249,11.612058,0.198581,11.978505,0.296992,1.073981,0.848764,0.074374,0.074374,0.194923,1.0831999778747559,0,3.5,4.368,3.763,59.7,0.05,4.164,21.73,2,0.100622,0.10735,0.175163,-0.011426,0,0,1,0,2.0,0.0,2.0,1.083,1.061,1.112,-1.0,-1.0,-1.0,-20.948261,-21.201931,-21.211348,-21.329205,-21.499878,17.055882075860733,1.12,9.4,0.02,8.3,0
157,39654,53.130931,-27.723368,23.296976,0.127978,0.109523,0.114324,0.193608,0.013797,0.271851,0.033854,0.564564,0.042889,1.13599,0.049711,4.62078,0.271828,15.429324,0.098532,15.755465,0.224172,45.331213,0.390458,-0.232111,0.142211,-0.047796,0.112892,-0.036849,0.129722,0.509457,0.063312,0.417229,0.100604,0.448748,0.145219,0.772341,0.057975,0.889561,0.060405,1.137445,0.047928,1.228552,0.061754,1.899052,0.078903,3.226416,0.19766,2.689522,0.215408,5.113337,0.33999,1.043767,0.726302,0.26339,0.495287,0.158899,1.0242419242858887,0,3.5,6.629,4.718,37.3,0.03,5.393,11.5,3,0.103897,0.091978,0.119372,0.110059,0,0,1,0,6.0,4.0,6.0,1.0511,1.011,1.092,1.02993,1.02589,1.03152,-19.10367,-20.192926,-20.95314,-21.44592,-22.661634,24.4643076545149,0.01,10.64,0.02,9.4,0
158,40762,53.048116,-27.720192,21.663353,0.162392,0.998416,0.117309,0.939109,0.017674,1.044053,0.041251,1.471412,0.054866,2.307462,0.054384,6.422408,0.314297,15.088093,0.122269,16.380689,0.298184,41.44612,0.436943,0.592961,0.156096,0.512392,0.117714,1.123151,0.126452,1.397422,0.063395,1.69112,0.084622,1.495582,0.141708,1.856998,0.062123,2.146113,0.074355,2.326184,0.054916,2.563299,0.068157,3.372564,0.079791,4.601359,0.212844,4.760604,0.260678,6.444513,0.368936,1.027435,0.624417,0.28628,0.513904,0.822125,1.01789,0,3.5,9.522,4.973,27.3,0.03,7.095,21.31,3,0.58409,0.721706,0.657012,0.470867,1,0,1,0,6.0,4.0,6.0,1.015,0.992,1.046,1.01577,1.01349,1.01844,-19.61602,-20.345324,-20.875368,-21.422026,-22.680397,30.058747779192824,1.87,10.13,0.02,8.3,0
159,18075,53.178157,-27.828318,2.101791,0.07045,0.492414,0.09862,0.434624,0.014013,0.930135,0.029915,1.148023,0.040459,1.209426,0.0419,1.505778,0.265479,1.326341,0.075324,0.711336,0.182576,1.194084,0.292666,0.749977,0.129723,0.545062,0.091383,1.121041,0.098271,1.119408,0.055874,1.244893,0.077709,1.170665,0.112607,1.210942,0.046221,1.325927,0.052748,1.217785,0.040585,1.315934,0.049302,1.205912,0.062688,1.13786,0.1654,0.855492,0.181757,1.129793,0.249987,1.072173,0.579791,0.28718,0.767601,0.256464,1.378000020980835,0,3.58,4.205,3.91,-64.6,0.03,4.756,0.0,0,0.055556,0.046243,-2.804031,1.333789,1,0,1,0,22.0,4.0,22.0,2.6857,2.642,2.732,2.71359,2.70253,2.71926,-19.377794,-19.526718,-19.373075,-19.620543,-19.586332,8.317638397216797,0.92,8.54,0.02,7.7,0
160,1994,53.195381,-27.91362,10.444913,0.267145,3.433396,0.165222,2.981727,0.020427,3.583008,0.045103,3.751075,0.060741,3.75101,0.057257,4.865971,0.322392,9.170001,0.195329,10.002563,0.250496,10.223478,0.373823,4.042035,0.1624,3.901708,0.124972,3.446564,0.123256,3.568965,0.061245,3.610094,0.107893,3.339068,0.151833,3.499735,0.068745,3.57971,0.076302,3.579525,0.051781,3.711439,0.063799,3.798296,0.082516,4.227607,0.215759,4.015845,0.242641,4.018599,0.326148,1.032073,0.595954,0.162519,0.162519,0.28518,1.5514390468597412,0,3.5,8.298,5.034,-70.6,0.04,6.744,0.0,2,0.084186,0.084291,0.010127,-0.019284,0,0,1,0,4.0,4.0,4.0,1.5223,1.476,1.569,1.54849,1.54598,1.54929,-21.085094,-21.56691,-21.688877,-21.790773,-21.965794,6.456542491912842,0.81,9.93,0.02,8.8,0
161,48563,53.129329,-27.680606,60.638507,0.239814,1.018443,0.137749,1.274523,0.023681,2.061116,0.051014,2.925395,0.061145,5.333247,0.066077,16.624922,0.357857,43.135625,0.214707,42.715408,0.360436,105.869857,0.54187,1.354921,0.196228,1.842532,0.139696,2.510552,0.154121,2.661999,0.081745,3.388779,0.112471,3.264927,0.175606,4.260881,0.085233,4.393132,0.085521,5.087207,0.068243,5.952387,0.078847,7.195524,0.093283,8.944628,0.252276,11.548286,0.321573,16.787966,0.408554,1.007919,0.405026,0.183735,0.295011,0.148092,1.0369999408721924,0,3.5,9.509,8.935,30.8,0.03,8.964,7.57,2,0.014558,0.01955,0.025027,0.041805,0,0,1,0,3.0,4.0,6.0,1.1708,1.145,1.201,1.03908,1.03557,1.03977,-20.684353,-21.612457,-22.244938,-22.609337,-23.662975,35.97386236777942,1.85,10.76,0.02,8.7,0
162,42127,53.050843,-27.713711,4.666603,0.125358,0.116983,0.116021,0.153917,0.016011,0.428119,0.036456,0.48679,0.045774,0.67575,0.048463,0.786775,0.271846,2.562318,0.117405,2.407692,0.246759,8.050662,0.371185,0.396578,0.135341,0.269786,0.104134,0.531104,0.118454,0.409084,0.060855,0.601725,0.083312,0.627795,0.14374,0.638696,0.05627,0.76732,0.06433,0.743678,0.051071,0.686862,0.06524,0.556188,0.075991,0.312124,0.201359,0.862516,0.238599,1.07888,0.299275,1.043694,0.620612,0.313453,0.517166,0.815092,2.4423325061798096,0,3.63,6.889,4.227,-9.3,0.03,6.424,0.0,2,0.411643,0.494303,0.777374,0.775896,1,0,1,0,6.0,2.0,6.0,2.354,2.289,2.42,-1.0,-1.0,-1.0,-21.046751,-21.76951,-22.063988,-22.363165,-23.28297,131.8253417039147,1.35,10.66,0.02,9.0,0
163,17401,53.08267,-27.831699,7.073116,0.113461,1.824458,0.13853,2.002943,0.01764,2.227243,0.044386,2.329047,0.057502,2.385007,0.062872,3.343555,0.36755,6.311617,0.117408,6.82927,0.276122,7.752769,0.442722,2.396594,0.17184,2.612275,0.114668,2.122046,0.132761,2.406456,0.069728,2.379642,0.107938,2.748606,0.161631,2.344955,0.069211,2.34139,0.077478,2.591713,0.058858,2.60167,0.065999,2.765119,0.084751,2.712447,0.224393,3.333853,0.280863,3.197224,0.365724,1.028971,0.552555,0.604754,1.0,0.356809,0.2460000067949295,0,3.5,9.935,4.573,15.5,0.03,8.132,0.0,1,0.073352,0.082055,0.112781,0.145265,0,0,1,0,30.0,4.0,30.0,1.6553,1.603,1.708,1.64455,1.63013,1.66573,-15.944242,-16.18443,-16.209955,-16.358234,-17.366486,0.6165950298309326,-0.21,7.41,0.02,7.7,0
164,31397,53.141019,-27.766723,27.362514,0.125777,0.28929,0.117632,0.260132,0.014727,0.406707,0.038608,0.598515,0.047085,0.75008,0.048025,2.54467,0.272781,16.199719,0.082219,17.788139,0.236001,44.035382,0.373821,0.143891,0.1399,0.593511,0.128056,0.332891,0.118676,0.510894,0.064046,0.661666,0.097327,0.386672,0.134185,0.756357,0.065582,0.523495,0.066099,0.694052,0.049604,0.671896,0.063441,0.763833,0.081603,0.950621,0.200005,1.132971,0.250178,2.034916,0.353824,1.030725,0.521583,0.255331,0.715632,0.381326,1.903,0,3.5,7.306,5.93,-76.8,0.06,5.132,5.55,2,0.004071,0.003667,0.015172,0.012084,0,0,1,0,20.0,4.0,20.0,1.9311,1.892,1.97,1.90665,1.89113,1.90931,-21.53719,-22.716705,-23.306965,-23.57003,-24.24797,1.778279423713684,0.25,11.25,0.02,9.3,0
165,28321,53.176325,-27.780857,1.103729,0.045124,0.813225,0.098859,0.768407,0.010686,0.685516,0.030569,0.677205,0.037258,0.778081,0.035038,0.755293,0.235512,0.968464,0.049524,0.960833,0.155011,0.887873,0.264757,0.919399,0.131109,0.548155,0.085297,0.689429,0.087755,0.599417,0.044082,0.671493,0.07081,0.738155,0.105964,0.833863,0.041077,0.78235,0.045615,0.782932,0.036111,0.780044,0.049442,0.906379,0.061683,2.004964,0.160738,0.550842,0.178235,0.408334,0.232187,1.10666,0.154261,0.227936,1.0,0.400758,0.5299999713897705,0,3.5,3.54,2.821,23.5,0.98,3.09,0.0,0,0.154185,0.324324,-0.216396,5.93,1,0,1,0,87.0,80.0,129.0,0.8845,0.859,0.911,0.53036,0.52674,0.53341,-16.615572,-16.854214,-16.98401,-17.039185,-16.864487,0.30902954936027527,-0.51,7.48,0.02,8.1,0
166,14973,53.124758,-27.842227,5.113775,0.072098,0.472677,0.111256,0.534384,0.015341,0.610711,0.031037,0.587383,0.041698,0.881679,0.043748,1.461746,0.278107,3.617926,0.069873,4.025127,0.189724,5.779966,0.311248,0.398212,0.14262,0.813784,0.108549,0.406428,0.11529,0.553176,0.057803,0.607622,0.086575,0.544317,0.125329,0.725322,0.053581,0.79518,0.058432,0.880865,0.044969,0.948919,0.053304,1.082358,0.067892,1.150163,0.168465,1.276469,0.193031,1.101861,0.305953,1.071471,0.501275,0.37218,0.736213,0.261108,1.389,0,3.5,5.305,3.302,10.7,0.03,4.15,0.0,3,0.188853,0.20237,1.340566,0.280501,1,0,1,0,21.0,8.0,21.0,1.3528,1.318,1.389,1.38572,1.38271,1.38598,-19.589878,-20.233227,-20.495304,-20.730015,-21.2295,17.988247848411188,0.4,9.77,0.02,8.9,0
167,14649,53.069093,-27.844042,6.762361,0.112333,1.402113,0.133704,1.409706,0.015723,1.424423,0.043365,1.648281,0.053068,3.028864,0.058632,4.790607,0.320043,6.250983,0.12348,6.028464,0.263821,7.605186,0.387278,1.264123,0.155887,1.527079,0.12061,1.590451,0.137935,1.549262,0.06747,1.648274,0.099394,1.942801,0.138513,1.898648,0.063738,2.928257,0.071635,3.105193,0.058686,3.527638,0.067786,4.034017,0.076515,4.594791,0.204538,4.156789,0.235093,4.670529,0.392009,1.036042,0.607218,0.62702,0.791611,0.30734,0.6700999736785889,0,3.5,7.818,4.805,-25.0,0.03,7.547,0.0,0,0.007371,0.013514,0.016072,0.106782,0,0,1,0,24.0,4.0,25.0,0.6756,0.656,0.699,0.67197,0.66492,0.67944,-18.408894,-18.980665,-19.239279,-19.383434,-19.534273,0.5370317697525024,-0.27,9.04,0.02,9.0,0
168,46003,53.040925,-27.69328,67.825149,0.522532,10.685114,0.244137,8.886587,0.046724,12.819806,0.105275,20.104225,0.117981,33.475503,0.129408,45.516341,0.618794,59.120893,0.526874,59.754634,0.630562,72.632774,0.942634,13.147436,0.265129,13.882893,0.219338,14.24862,0.247906,18.765799,0.1397,24.768622,0.175388,29.416655,0.293037,28.623814,0.135543,29.490222,0.172469,33.057799,0.127207,36.045903,0.164201,36.203204,0.191739,36.932848,0.448256,41.789699,0.553677,44.668006,0.707162,1.0,0.46613,0.255726,0.255726,0.793766,0.41965,0,3.5,14.759,11.65,47.8,0.03,15.817,0.0,2,0.052316,0.048497,0.07726,0.060975,0,0,1,0,3.0,0.0,3.0,0.4241,0.41,0.446,-1.0,-1.0,-1.0,-19.496525,-20.119377,-20.405653,-20.611183,-21.071205,2.49733951282351,0.66,9.58,0.02,8.7,0
169,7759,53.175081,-27.873883,20.735092,0.133578,4.935828,0.114057,4.406817,0.016306,5.139526,0.034321,5.778465,0.043833,9.498403,0.044727,14.261037,0.266244,17.572777,0.120254,17.887979,0.216205,24.964196,0.318754,5.60222,0.154556,5.357344,0.111735,5.885879,0.123246,5.737124,0.059798,6.356203,0.085626,6.318466,0.137467,7.410977,0.057489,9.615018,0.065583,10.070805,0.049938,11.105811,0.057277,11.658086,0.067617,12.714346,0.185615,13.310142,0.200954,13.528849,0.298585,1.058325,0.750751,0.258333,0.327242,0.288892,0.6501,0,3.5,5.875,4.058,89.7,0.03,5.299,10.63,0,0.002366,0.002799,0.002363,0.012259,0,0,1,0,8.0,4.0,8.0,0.6447,0.625,0.664,0.6479,0.64507,0.64945,-19.597033,-20.0767,-20.291615,-20.46759,-20.918617,3.8787351803189103,0.82,9.36,0.02,8.5,0
170,4210,53.130699,-27.888663,131.144967,0.777432,0.202448,0.201788,0.144407,0.033205,0.483484,0.05835,0.913876,0.084508,4.398782,0.084961,22.783486,0.477478,87.031803,0.298889,90.618264,0.39338,215.408979,0.693552,0.455918,0.234716,-0.024138,0.171134,0.393129,0.202627,0.423731,0.107425,0.777582,0.156234,1.378543,0.195382,1.451453,0.100781,2.789046,0.121222,3.885517,0.088183,5.248404,0.110491,8.353363,0.137967,11.022414,0.335377,12.52755,0.366047,21.283954,0.525504,1.0,0.380001,0.153,0.153,0.304154,1.135,0,3.5,14.803,14.386,3.1,0.03,11.891,6.47,2,0.001146,0.000889,0.003592,0.009216,0,0,1,0,4.0,4.0,4.0,1.1336,1.108,1.161,1.12655,1.12239,1.12912,-21.143393,-22.45464,-23.28156,-23.685585,-24.692211,0.08317636698484421,-1.08,11.48,0.02,9.5,0
171,1134,53.114303,-27.922334,374.846309,0.719484,52.585573,0.2487,48.876011,0.034066,87.267138,0.073583,127.965709,0.099685,163.841108,0.108077,240.992751,0.509332,328.087998,0.356211,340.018553,0.431076,397.03098,0.667445,75.603816,0.236397,85.421206,0.189884,118.293088,0.20904,122.415656,0.116131,138.841418,0.158985,144.000533,0.201391,138.16821,0.112622,155.587773,0.118682,162.386581,0.095944,172.327233,0.11871,222.110408,0.14815,218.870231,0.366497,207.960701,0.402312,215.066883,0.520394,1.0,0.523278,0.160924,0.160924,0.301312,0.12794,0,3.5,17.092,11.507,36.9,0.04,11.133,15.61,2,0.002972,0.004135,0.001443,0.001456,0,0,1,0,4.0,4.0,4.0,0.1379,0.125,0.152,0.35324,0.35208,0.35378,-18.25543,-18.844904,-19.211567,-19.46241,-20.162308,1.1592671419298604,0.1,9.45,0.02,9.5,0
172,37124,53.192908,-27.73836,6.609128,0.094058,0.196971,0.112696,0.370609,0.013819,0.888751,0.034524,1.244024,0.047294,1.519491,0.045915,1.834881,0.272742,4.474112,0.093356,4.595219,0.211184,12.115401,0.363714,0.446364,0.159366,0.56464,0.116583,0.896572,0.116118,1.072082,0.062859,0.999467,0.09284,1.211267,0.144581,1.646669,0.060387,1.543078,0.067439,1.565089,0.051706,1.538164,0.061898,1.261702,0.08275,1.728355,0.204491,1.133801,0.273928,1.764205,0.316672,1.059833,0.413171,0.245569,0.636661,0.189041,2.4330718517303467,0,3.5,6.133,3.774,21.9,0.03,5.549,0.0,0,0.003131,0.001942,0.000981,0.00122,0,0,1,0,18.0,4.0,18.0,2.4923,2.452,2.542,2.56442,2.55748,2.57281,-21.635277,-22.17854,-22.420368,-22.792538,-23.625761,194.6365787041048,1.94,10.59,0.02,8.8,0
173,25592,53.184156,-27.792635,37.612127,0.117254,6.011068,0.111373,6.21213,0.014352,7.407874,0.040473,8.740844,0.04619,14.167885,0.049745,23.196452,0.259675,33.617782,0.071688,32.568224,0.201706,49.9654,0.314946,8.209519,0.127726,7.236094,0.098683,8.817353,0.108874,9.072426,0.056976,9.757272,0.085556,10.497777,0.116375,10.395847,0.049313,10.494472,0.0529,15.287348,0.043612,17.122176,0.055798,19.541687,0.060687,21.064991,0.180976,21.986423,0.21534,28.175324,0.258819,1.040205,0.142943,0.258057,0.649948,0.382966,0.737,0,3.5,5.957,5.681,-46.9,0.2,4.369,6.28,2,0.031877,0.040778,0.049641,0.079379,0,0,1,0,19.0,4.0,19.0,0.7441,0.724,0.766,0.73846,0.73702,0.73927,-20.426107,-20.962109,-21.200174,-21.402594,-21.98352,12.965180768184707,1.25,9.83,0.02,8.5,0
174,7575,53.22209,-27.873366,2.596747,0.108641,0.750015,0.107225,0.769261,0.012352,0.767094,0.033623,0.86808,0.043048,0.766309,0.041822,0.893459,0.246981,1.190926,0.116837,0.933471,0.178547,0.635142,0.276031,1.049717,0.158361,0.799681,0.116858,0.867221,0.117234,0.71932,0.057447,0.791421,0.092725,0.840883,0.128863,0.69905,0.055313,0.706476,0.055783,0.785562,0.043067,0.741898,0.057509,0.815449,0.067674,0.611343,0.177424,0.302593,0.179006,0.905781,0.259231,1.116392,0.572808,0.151865,0.151865,0.226801,1.1990100145339966,0,3.58,3.057,2.796,-10.5,0.17,3.153,0.0,3,10.97,13.246073,4.279125,2.960613,1,0,1,0,4.0,4.0,4.0,1.4839,1.396,1.561,1.88493,1.88265,1.88577,-18.574856,-18.79978,-19.026735,-19.322664,-18.344975,3.776776107973404,0.03,8.49,0.02,8.6,0
175,6729,53.1366,-27.878786,41.942771,0.158169,0.967853,0.147556,0.739913,0.0177,1.621356,0.045985,2.732636,0.058229,7.300862,0.058713,15.049932,0.333343,27.414854,0.138911,28.523993,0.264486,65.370141,0.438632,1.281072,0.165983,1.424866,0.132627,2.027334,0.143827,2.482874,0.074836,3.099332,0.121234,3.745536,0.165266,4.784559,0.075712,6.379348,0.078792,7.699394,0.067202,8.521003,0.086344,10.614427,0.093245,12.021444,0.234403,11.894001,0.287903,13.804341,0.415975,1.03175,0.717636,0.220319,0.467021,0.31359,0.5608000159263611,0,3.5,10.176,4.141,-18.7,0.03,7.131,18.24,2,0.054037,0.055004,0.02778,0.035563,0,0,1,0,12.0,4.0,12.0,0.5484,0.53,0.568,0.54651,0.54018,0.55165,-18.427216,-19.370289,-19.873785,-20.305817,-21.486671,8.929327136091548,0.81,9.93,0.02,8.8,0
176,40631,53.128722,-27.721137,19.32613,0.121339,0.658854,0.108393,0.713185,0.014127,1.188562,0.034479,1.753423,0.046931,3.872345,0.048796,7.95005,0.283567,14.970502,0.084726,15.089874,0.22338,27.492194,0.376824,1.025669,0.146358,1.124375,0.119708,1.483213,0.120728,1.62221,0.061014,2.063357,0.095928,2.205128,0.142407,2.248453,0.057732,3.200737,0.062619,3.798207,0.047779,5.049972,0.059477,5.831851,0.079268,6.979948,0.196186,7.322952,0.226459,8.693204,0.317917,1.043776,0.720397,0.184712,0.550843,0.153215,0.6800000071525574,0,3.5,6.912,4.524,-20.3,0.04,4.859,5.31,3,0.307139,0.349678,0.348538,0.410912,0,0,1,0,6.0,4.0,6.0,0.6791,0.659,0.702,0.67951,0.67624,0.68232,-18.614523,-19.443829,-19.910574,-20.234806,-21.044044,5.316363938376046,0.59,9.72,0.02,8.8,0
177,2546,53.193352,-27.903874,377.979454,0.690367,4.102605,0.193768,3.431329,0.023519,7.863593,0.05411,16.651147,0.075896,43.016684,0.070114,130.74597,0.452243,263.138116,0.288598,265.273545,0.364152,589.584369,0.585298,6.463071,0.214262,7.662462,0.168593,12.942444,0.179564,14.886781,0.093207,20.033832,0.12825,22.113847,0.176676,25.320491,0.088678,30.650791,0.097701,38.505509,0.077804,58.511988,0.100567,79.02867,0.109345,100.652999,0.275454,106.795068,0.339665,118.718112,0.447698,1.0,0.626606,0.15795,0.15795,0.303012,0.664,0,3.5,16.463,11.06,58.2,0.03,10.685,8.04,2,7.4e-05,0.000136,9.9e-05,0.001694,0,0,1,0,6.0,4.0,4.0,0.6637,0.643,0.684,0.65699,0.65481,0.66022,-20.996899,-22.11125,-22.8573,-23.226887,-24.37358,33.866006933001486,0.61,11.24,0.02,9.4,0
178,21397,53.07281,-27.810631,14.077535,0.219813,3.598241,0.193077,3.518821,0.022491,3.539497,0.064207,3.875656,0.077954,6.177972,0.086039,10.069822,0.441675,13.123106,0.215844,12.449121,0.377215,15.151951,0.610878,3.393397,0.20653,3.513331,0.163386,4.013037,0.179519,4.169497,0.090652,4.010174,0.124823,4.016109,0.202578,4.465764,0.097518,4.548752,0.107461,6.88434,0.086544,7.26742,0.094732,8.932793,0.119881,8.645765,0.294276,9.370078,0.356583,10.801727,0.489157,1.003337,0.517882,0.422461,0.727276,0.38233,0.737,0,3.5,11.06,9.17,53.5,0.03,12.08,0.0,2,0.080929,0.059451,0.036253,0.078592,0,0,1,0,20.0,4.0,20.0,0.7378,0.714,0.763,0.73412,0.73226,0.75856,-19.540443,-20.077362,-20.26979,-20.409142,-20.617983,1.3489629030227661,0.13,9.44,0.02,9.0,0
179,45329,53.143588,-27.697075,28.553778,0.140539,1.045372,0.130713,0.816051,0.019329,1.607789,0.045222,2.259804,0.054709,5.025663,0.054905,11.029877,0.312406,19.977807,0.140076,20.185544,0.304035,43.653916,0.45737,0.877877,0.183806,1.293545,0.133892,1.817668,0.133753,2.134568,0.077585,2.487433,0.113529,2.589864,0.170839,2.782156,0.079034,3.836183,0.084858,4.811551,0.063791,6.192445,0.080617,7.522155,0.094587,8.933759,0.228002,9.191435,0.269022,10.54393,0.389282,1.028572,0.430671,0.120007,0.521923,0.156255,0.6653,0,3.5,10.056,4.567,89.0,0.03,7.584,7.84,0,0.000856,0.004974,0.002326,0.000793,0,0,1,0,6.0,8.0,8.0,0.6717,0.65,0.697,0.65699,0.64533,0.66563,-18.7463,-19.60313,-20.09813,-20.507086,-21.52076,3.766489549427827,0.96,9.87,0.02,8.7,0
180,6770,53.116378,-27.876558,141.97495,0.620688,14.371221,0.360053,14.182682,0.050626,20.152829,0.101986,35.726201,0.132586,57.238047,0.141092,84.189469,0.734504,117.644261,0.674485,118.445428,0.613099,167.295502,1.011573,20.713769,0.342818,22.568405,0.234164,26.649987,0.341614,34.201811,0.176376,46.278942,0.198188,52.122668,0.388055,49.746239,0.192884,56.624213,0.205855,59.825934,0.148989,64.341792,0.187354,67.964139,0.202386,71.45208,0.519267,75.914098,0.600403,77.304817,0.906443,1.0,0.549972,0.229197,0.229197,0.301668,0.3842,0,3.5,14.602,14.296,-82.0,0.03,17.602,8.98,2,0.042856,0.038848,0.068546,0.035421,0,0,1,0,6.0,4.0,6.0,0.3787,0.362,0.4,0.37369,0.36369,0.38144,-19.781296,-20.471165,-20.828266,-21.05262,-21.701378,4.478275470774541,0.87,9.92,0.02,9.0,0
181,27613,53.228414,-27.783636,6.166534,0.195829,1.82451,0.111263,1.976545,0.018303,2.07066,0.040575,2.229616,0.055412,3.667484,0.058713,4.383805,0.313225,5.86442,0.218696,5.915153,0.263272,7.046654,0.377361,2.135614,0.152022,1.974884,0.115208,2.079009,0.122942,2.14894,0.068072,2.261079,0.100915,1.773927,0.143101,3.217845,0.064675,3.298228,0.071212,3.561163,0.058143,4.094852,0.072781,4.077633,0.08343,4.92672,0.208758,5.298669,0.232831,4.338731,0.325187,1.060152,0.415093,0.144839,0.144839,0.165942,0.6202999949455261,0,3.85,5.975,3.181,40.6,0.03,6.1,0.0,0,0.364045,0.466946,12.816989,6.184188,1,0,1,0,4.0,0.0,4.0,0.6062,0.586,0.629,-1.0,-1.0,-1.0,-18.372784,-18.812485,-18.991707,-19.154358,-19.31873,0.7079457640647888,-0.15,8.9,0.02,9.1,0
182,39686,53.142007,-27.724566,10.475947,0.112749,3.079314,0.121262,3.234399,0.01537,3.965231,0.042138,3.804388,0.050447,4.320495,0.049052,4.745312,0.278865,10.043685,0.104261,11.149095,0.230316,12.718741,0.361821,3.878042,0.144474,4.068103,0.109596,3.881718,0.122972,4.109065,0.062729,4.199621,0.089974,4.33595,0.144824,4.168632,0.056778,3.960257,0.063185,4.275125,0.047367,4.519048,0.057109,4.606589,0.075555,5.181198,0.212077,4.650968,0.243454,5.308567,0.368925,1.052026,0.499549,0.195054,0.528729,0.166323,1.60158,0,3.5,6.627,4.041,-64.7,0.03,5.908,0.0,3,0.33929,0.231396,0.435268,0.226705,0,0,1,0,6.0,4.0,6.0,1.5586,1.472,1.619,1.59737,1.46162,1.60311,-21.31409,-21.700262,-21.840645,-21.950445,-22.324581,33.14586862248967,1.48,9.85,0.02,8.4,0
183,36404,53.011602,-27.74128,9.188297,0.107144,2.772256,0.115498,2.291995,0.013699,2.551613,0.040432,2.810257,0.05029,4.197803,0.050279,6.382787,0.292207,8.518711,0.102614,7.969734,0.219189,10.054037,0.33043,2.546172,0.138325,2.208766,0.117911,2.762855,0.109963,2.788029,0.064364,2.850699,0.096404,3.229562,0.142499,2.99756,0.060779,3.057935,0.064633,4.45756,0.05194,4.962413,0.063088,5.684131,0.071733,5.730114,0.212541,6.67023,0.260308,7.198027,0.295566,1.057722,0.412564,0.24546,0.515803,0.547207,0.7347000241279602,0,3.5,6.584,3.663,70.4,0.03,5.548,0.0,0,0.042259,0.087647,0.262222,0.256299,0,0,1,0,6.0,0.0,6.0,0.742,0.721,0.767,-1.0,-1.0,-1.0,-19.09762,-19.599564,-19.798784,-19.921593,-20.1867,2.4547088146209717,0.39,9.16,0.02,8.7,0
184,11640,53.181765,-27.856218,12.122282,0.203649,1.448493,0.134429,1.578783,0.019581,2.165836,0.045016,3.635596,0.057989,5.849495,0.055407,7.449308,0.346973,10.408009,0.231305,9.910577,0.268543,12.873095,0.400458,2.065796,0.193442,2.113963,0.125483,2.256072,0.14842,3.261199,0.076001,4.124641,0.096216,5.08299,0.159236,5.293311,0.074322,5.375203,0.081538,5.855197,0.055343,6.343532,0.068855,6.43744,0.086726,6.301638,0.2283,6.895402,0.284131,8.456906,0.390166,1.038765,0.642987,0.198732,0.198732,0.289037,0.4242999851703644,0,3.5,10.029,3.494,20.8,0.03,7.768,0.0,0,0.030201,0.050975,0.136559,0.12649,0,0,1,0,6.0,4.0,6.0,0.4211,0.404,0.444,0.40706,0.39897,0.43126,-17.593945,-18.25837,-18.53747,-18.73337,-19.247356,0.5754399299621582,-0.24,8.89,0.02,8.8,0
