,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
117,38786,53.106111,-27.72432,233.916042,0.413493,0.732238,0.145224,0.537201,0.019762,1.024373,0.048432,1.978327,0.054203,6.659383,0.070574,12.023077,0.039132,18.950063,0.032411,21.296669,0.075613,51.230927,0.064062,76.536879,0.448081,59.736731,0.059762,82.93684,0.086474,83.878423,0.347565,165.705282,0.151237,169.912482,0.338631,166.180032,0.347149,197.559973,0.250967,283.269145,0.523707,333.582731,0.555885,382.00208,0.888803,318.650951,0.329726,204.265447,0.251275,160.079696,1.034035,82.121331,0.916802,0.322179,0.191409,1.151209,0.158566,4.348984,0.184479,5.5579,0.095677,8.30558,0.130078,10.112417,0.195421,11.392756,0.086072,14.259098,0.097858,16.803944,0.07398,29.403784,0.098958,44.584363,0.114551,51.760701,0.311947,58.125644,0.357269,69.341147,0.522682,1.0,0.682883,0.217097,0.521584,0.493176,0.668,0,3.5,15.372,13.476,75.7,0.03,10.095,5.88,2,0.000882,0.000708,0.002052,0.003136,0,0,1,0,6.0,4.0,6.0,0.6611,0.642,0.681,0.6603,0.65807,0.6619,-20.158403,-21.470167,-22.30019,-22.726704,-23.805714,1.752243055591384,-0.74,11.24,0.02,9.7,0
118,33201,53.091321,-27.758455,0.850688,0.054219,0.497289,0.087941,0.390627,0.009936,0.44721,0.022714,0.296077,0.030531,0.364066,0.039302,0.463414,0.019828,0.481902,0.01354,0.514904,0.038807,0.708852,0.032375,0.609676,0.247236,0.698445,0.0152,0.888198,0.043881,1.02472,0.128531,0.922119,0.0781,0.447848,0.16958,0.694696,0.154983,1.027428,0.106276,1.22205,0.236637,0.783898,0.26603,1.13325,0.289548,0.728954,0.173353,0.491814,0.186184,-0.881895,0.845294,0.477349,0.725446,0.25244,0.124063,0.336893,0.103649,0.372177,0.101213,0.354511,0.05003,0.138984,0.076591,0.119713,0.116951,0.387401,0.049953,0.379393,0.049401,0.576069,0.039864,0.458342,0.054294,0.43201,0.056365,0.584232,0.158405,0.513284,0.176745,0.839096,0.263022,1.138866,0.819767,0.324184,0.404722,0.414134,0.7409999966621399,2,3.5,2.687,2.435,-78.6,0.82,2.942,0.0,0,1.226131,1.849624,-1.522222,1.07971,1,0,1,0,12.0,4.0,12.0,0.8642,0.726,1.065,0.7463,0.74359,0.7518,-16.845629,-17.244017,-17.435495,-17.565159,-17.683764,0.15848931670188904,-0.8,8.23,0.02,9.2,0
119,5083,53.143641,-27.88794,1.839,0.085573,0.279107,0.1161,0.269134,0.012334,0.49448,0.023169,0.574139,0.032514,0.748476,0.041021,0.79235,0.020325,0.777834,0.019634,0.785873,0.0439,0.817161,0.033002,0.702047,0.251893,0.892414,0.024112,0.880068,0.044654,0.846449,0.104068,1.167576,0.101568,1.029839,0.137307,1.069085,0.183467,1.670326,0.122032,2.116109,0.29579,2.409909,0.29686,2.220471,0.333871,3.018996,0.224906,3.052309,0.263408,4.490429,0.897809,2.324887,0.825328,0.273548,0.144085,0.297687,0.117232,0.555681,0.108641,0.507189,0.059329,0.756734,0.093973,0.701221,0.118161,0.690451,0.053851,0.721228,0.055447,0.806738,0.043974,0.737406,0.055169,0.735006,0.070317,0.601732,0.172796,0.710445,0.224251,0.315631,0.266343,1.11147,0.69805,0.257656,0.257656,0.319176,2.6933000087738037,0,3.59,3.415,2.633,-8.0,0.08,3.475,0.0,0,0.007643,0.005051,0.002828,0.018519,0,0,1,0,6.0,4.0,6.0,2.64,2.597,2.69,2.65648,2.64163,2.67092,-20.629707,-21.082891,-21.220411,-21.364244,-21.615166,7.585775852203369,0.88,9.71,0.02,8.7,0
120,7435,53.18977,-27.874471,7.856312,0.138389,0.161338,0.101124,0.15098,0.015218,0.152379,0.025186,0.173779,0.030179,0.251336,0.044102,0.42976,0.02035,0.574715,0.016675,0.554288,0.042112,1.267613,0.033314,2.331448,0.255928,1.621331,0.029208,2.602292,0.044969,2.49149,0.112382,5.71574,0.122681,5.712854,0.211841,5.497207,0.185603,7.018912,0.139014,8.477905,0.346352,12.754117,0.306123,13.605813,0.387168,18.649419,0.250201,15.154832,0.267938,11.240598,0.931797,11.326321,0.878491,0.168181,0.167355,0.053279,0.115419,0.370189,0.118017,0.239972,0.055165,0.224371,0.087291,0.285648,0.127424,0.37142,0.057991,0.532454,0.059907,0.549789,0.044081,0.686184,0.057136,0.797872,0.06669,0.905316,0.176275,1.588191,0.194149,1.799973,0.272427,1.079002,0.639202,0.16768,0.16768,0.28589,1.1009999513626099,0,3.51,4.488,3.253,69.3,0.05,4.004,0.0,0,0.069676,0.07921,0.109983,0.088235,0,0,1,0,5.0,4.0,5.0,1.0688,1.017,1.129,1.10223,1.09974,1.10395,-18.67055,-19.640036,-20.239803,-20.59259,-21.540585,6.460077980243821,-0.44,10.01,0.02,9.2,0
121,16066,53.152989,-27.837685,2.227818,0.072046,0.706624,0.111833,0.60748,0.016164,0.596598,0.026487,0.588184,0.034695,0.769789,0.042595,1.020042,0.021883,1.231675,0.019873,1.209026,0.043294,1.620183,0.036572,1.211608,0.242823,1.601593,0.023234,1.677822,0.049477,1.57011,0.171898,1.999211,0.067487,1.92462,0.159493,1.889681,0.191847,2.147448,0.136733,1.789794,0.247715,2.299444,0.290695,1.769976,0.216136,1.487391,0.202176,1.258452,0.252344,2.057562,1.884764,-1.846244,2.453409,0.391729,0.124146,0.52486,0.096297,0.57671,0.098532,0.789157,0.052653,0.624444,0.079246,1.046948,0.117617,1.093889,0.049232,1.251788,0.060704,1.214375,0.043323,1.192813,0.052866,1.41444,0.066311,1.918714,0.171838,1.397282,0.190161,1.709844,0.288609,1.073478,0.596485,0.232443,0.695133,0.230973,0.5410000085830688,0,3.92,3.859,3.438,61.3,0.05,3.918,0.0,0,0.481203,0.675595,1.074632,-0.962472,1,0,1,0,20.0,4.0,20.0,0.5456,0.522,0.569,0.5388,0.52225,0.55589,-16.827435,-17.293303,-17.509167,-17.658054,-17.77083,0.13182567059993744,-0.88,8.35,0.02,9.2,0
122,44333,53.115378,-27.70414,15.736165,0.170698,2.746743,0.148213,2.673399,0.027487,3.02393,0.059355,3.257341,0.055174,3.588477,0.069985,5.00968,0.053104,6.626227,0.025967,6.772172,0.073271,9.556586,0.08995,10.309472,0.403232,9.807667,0.074557,10.967843,0.119964,10.955027,0.426512,14.054347,0.195491,14.024704,0.323534,13.54023,0.323336,14.7882,0.259289,17.383871,0.494938,16.930225,0.526236,16.267091,0.80644,13.778285,0.300328,9.493776,0.201163,9.198559,1.018513,8.127364,1.180703,3.056659,0.190774,3.076605,0.14771,3.49821,0.177326,3.667204,0.0915,3.899844,0.117044,3.933812,0.171647,4.256176,0.08385,5.72964,0.093296,6.551795,0.074856,8.548848,0.083045,9.015214,0.109168,9.417329,0.270577,10.511879,0.332405,9.980477,0.466802,1.013861,0.46564,0.21653,0.475089,0.163243,0.6643999814987183,0,3.6,11.004,5.931,17.6,0.03,9.54,0.0,3,0.200432,0.199912,0.152663,0.407067,0,0,1,0,5.0,6.0,10.0,0.6705,0.648,0.694,0.66612,0.65499,0.67365,-19.194931,-19.805984,-20.059734,-20.233397,-20.515053,1.2882494926452637,0.11,9.42,0.02,9.0,0
123,9384,53.09723,-27.865792,7.964569,0.075535,0.11793,0.114313,-0.004012,0.013454,0.473476,0.026986,0.699314,0.035593,1.49804,0.043743,2.650425,0.023205,3.31987,0.015285,3.382831,0.045029,4.685947,0.038152,5.444159,0.281585,4.928513,0.017904,5.169621,0.052378,5.327141,0.096222,6.64913,0.069386,5.981146,0.195855,6.60424,0.192355,7.290918,0.139306,9.556349,0.302727,12.449267,0.300693,13.359526,0.332173,14.930648,0.20035,18.205298,0.180233,12.235578,4.314123,16.133208,7.295487,0.358604,0.131246,0.42273,0.114798,1.147093,0.109856,1.02974,0.053956,1.379219,0.09674,2.823011,0.131765,3.064391,0.054609,3.318481,0.054449,3.905358,0.04534,3.475439,0.059182,4.128622,0.063434,4.404147,0.174835,4.638828,0.216843,4.558778,0.266097,1.072483,0.581624,0.553049,0.663214,0.269435,3.47,0,3.5,4.315,3.955,60.3,0.6,3.889,5.56,3,0.331261,0.406926,0.642719,0.819673,1,0,1,0,18.0,4.0,18.0,3.5358,3.484,3.591,3.48842,3.48156,3.51899,-23.109838,-23.464323,-23.550396,-23.68222,-23.88207,337.31660568751005,2.53,10.52,0.02,8.1,0
124,42159,53.098079,-27.713709,6.872435,0.092371,0.738273,0.103201,0.963638,0.013093,1.2674,0.030568,1.17201,0.035743,1.1386,0.044389,1.355603,0.025605,1.423025,0.017461,1.393242,0.045407,1.907584,0.041668,2.583404,0.260109,1.987496,0.031057,2.494745,0.056569,2.665627,0.197008,5.936485,0.089315,5.72709,0.187889,6.163897,0.188373,6.438229,0.118297,8.874687,0.287351,8.841006,0.286336,9.509072,0.495215,11.262584,0.145422,12.219741,0.151084,7.181148,0.81272,6.953962,0.798328,1.290001,0.123322,1.106557,0.100844,1.164855,0.098216,1.23749,0.055042,1.149124,0.088683,1.355695,0.11434,1.22424,0.052098,1.216421,0.051222,1.426546,0.042324,1.473952,0.049666,1.568928,0.067277,1.43862,0.161074,1.959844,0.199536,1.867233,0.273925,1.067752,0.724012,0.232714,0.521902,0.534423,1.6100000143051147,0,3.5,4.969,3.884,80.0,0.03,4.858,0.0,0,0.014261,0.014377,0.007123,0.045383,0,0,1,0,6.0,10.0,6.0,1.5726,1.485,1.635,1.613,1.60432,1.62124,-20.4822,-21.119896,-21.381205,-21.613607,-21.943907,17.687464551360065,0.65,10.01,0.02,8.9,0
125,32677,53.151679,-27.761279,5.199789,0.059426,2.148677,0.096775,2.155547,0.01241,2.416019,0.022521,2.240382,0.031138,2.19716,0.041203,2.473814,0.020087,2.228812,0.019624,2.47814,0.043707,3.594035,0.033395,4.275599,0.235656,3.93208,0.017824,4.47765,0.045192,4.710608,0.154808,5.405955,0.059844,4.997632,0.144304,6.008995,0.19522,5.407056,0.118554,4.951587,0.190964,6.03012,0.292559,5.665431,0.232962,5.700488,0.15785,4.581297,0.181098,1.964033,1.791257,-3.960794,2.045563,2.556187,0.142964,2.40177,0.106014,2.107592,0.107337,2.341893,0.053749,2.215828,0.091571,2.532487,0.12605,2.427935,0.052426,2.306852,0.059411,2.384816,0.046708,2.458827,0.061298,3.753692,0.0713,3.576882,0.179945,3.760233,0.206061,4.442738,0.28701,1.089859,0.545443,0.229411,0.707617,0.284723,0.9900000095367432,0,3.5,3.84,3.187,-18.9,0.97,3.094,0.0,3,1.886364,2.418039,10.742159,-8.497964,1,0,1,0,20.0,4.0,20.0,0.9579,0.93,0.986,0.99471,0.99278,0.99652,-19.526072,-19.924847,-20.016806,-20.120472,-20.298252,4.976380372810171,0.37,9.14,0.02,8.7,0
126,4036,53.142581,-27.895062,15.511151,0.189292,0.229159,0.140234,0.269922,0.01536,0.28722,0.037676,0.571318,0.039634,0.935338,0.049214,1.043857,0.033596,1.762911,0.024739,1.896348,0.050668,3.127239,0.054199,4.140617,0.30468,3.56255,0.039332,4.900149,0.073567,4.713037,0.171113,10.388537,0.169822,9.674182,0.261042,10.225816,0.233744,12.714696,0.205896,15.287615,0.700605,27.192768,0.371874,27.333842,0.462244,32.178414,0.207345,22.794579,0.242558,22.273117,0.917853,15.161506,0.90766,0.503435,0.164923,0.405051,0.125525,0.58163,0.127659,0.788404,0.072694,0.797351,0.1111,0.75181,0.143588,1.184252,0.067009,1.452524,0.06963,1.694988,0.057063,2.409716,0.065181,2.981499,0.079843,3.227903,0.211561,4.100572,0.233352,4.089871,0.317351,1.041191,0.714848,0.242457,0.242457,0.32115,0.685,0,3.53,7.898,4.117,-12.2,0.03,6.381,0.0,0,0.003214,0.006794,0.018246,0.020069,0,0,1,0,6.0,4.0,6.0,0.6629,0.642,0.683,0.69046,0.64718,0.69206,-17.741032,-18.665144,-19.2494,-19.745687,-21.048115,2.2683670168816255,1.0,9.68,0.02,8.6,0
127,30619,53.032684,-27.771326,12.562854,0.217738,2.556569,0.119517,1.965608,0.014021,2.288312,0.039401,2.465239,0.041373,3.183894,0.048471,4.608345,0.033991,5.932097,0.020171,6.087499,0.051801,7.764518,0.054558,8.730341,0.279108,8.185953,0.028454,8.982608,0.074389,8.834079,0.200676,11.150078,0.214103,9.962744,0.246115,11.207985,0.257165,11.960325,0.207223,12.508891,0.403663,13.467227,0.360781,15.922102,0.628023,10.115192,0.226893,7.337137,0.201227,4.419877,0.914177,-0.652154,9.549006,2.431971,0.134772,2.527246,0.117649,2.644191,0.120565,3.013744,0.067295,2.94001,0.090127,4.47825,0.13496,4.878114,0.054553,5.854891,0.063312,6.417815,0.050548,6.680755,0.064204,7.55195,0.079515,8.03351,0.202397,7.765351,0.250146,8.36414,0.317049,1.04175,0.871365,0.159477,0.159477,0.492766,0.898,0,3.55,6.167,5.148,32.8,0.03,6.31,0.0,0,0.014149,0.018133,0.065882,-0.023355,0,0,1,0,4.0,4.0,4.0,0.5421,0.521,0.565,0.57067,0.54665,0.57314,-19.97958,-20.441757,-20.523376,-20.671782,-21.058039,3.8469896557516896,0.63,9.55,0.02,8.7,0
128,39301,53.028758,-27.726885,19.074346,0.168614,2.119472,0.145094,1.99471,0.015241,2.160578,0.058848,2.628636,0.045204,3.367694,0.053,4.507144,0.045345,6.120965,0.023646,6.447126,0.052551,9.299459,0.072348,10.940239,0.322453,9.766981,0.054707,11.422499,0.098505,11.233974,0.215732,16.186943,0.118236,15.618095,0.37254,16.227375,0.263217,17.813384,0.24103,20.133053,0.613843,22.591347,0.393576,22.88572,0.604098,19.962701,0.144509,13.694974,0.132185,11.431123,0.981687,7.72739,0.842394,2.516544,0.155407,2.671574,0.125707,2.930313,0.152771,3.166535,0.074039,3.613028,0.100924,3.44363,0.171639,3.947527,0.068257,5.170458,0.076034,6.41362,0.055198,8.005163,0.069994,8.916716,0.091771,9.293513,0.216521,10.096,0.260536,11.186613,0.37855,1.019374,0.69218,0.326349,0.619541,0.836176,0.676,0,3.5,9.398,6.226,-43.6,0.03,7.939,1.51,0,0.006914,0.006054,0.002752,0.013359,0,0,1,0,8.0,4.0,8.0,0.6787,0.656,0.701,0.6628,0.65514,0.67757,-19.177755,-19.85365,-20.147734,-20.378992,-20.873821,2.137899979096578,0.42,9.54,0.02,8.8,0
129,31536,53.123152,-27.766709,17.579707,0.138718,3.388255,0.148414,3.403996,0.017078,3.922497,0.051941,4.468663,0.046947,7.511435,0.061407,8.412636,0.043173,9.963297,0.02298,9.873048,0.05982,10.91976,0.07202,13.739657,0.352725,11.774259,0.038576,13.798497,0.097738,13.090233,0.339306,16.040832,0.136897,13.85467,0.258382,15.905199,0.297144,17.225932,0.268875,16.834389,0.35,19.721149,0.499964,18.603947,0.404215,10.4221,0.219435,8.664053,0.193649,6.675105,1.979537,4.883065,2.819806,3.733178,0.184999,4.427717,0.144353,7.144017,0.153947,7.536271,0.077609,8.900007,0.10648,9.220348,0.17638,9.304034,0.076414,9.643511,0.089246,10.400016,0.063709,11.11463,0.077826,10.797439,0.093902,11.415358,0.263677,11.013679,0.295554,12.514794,0.414743,1.029158,0.772047,0.233174,0.660265,0.383333,0.332,0,3.5,11.441,3.951,-20.3,0.03,8.299,0.0,0,0.000781,0.002825,0.044443,0.096392,0,0,1,0,18.0,4.0,18.0,0.3396,0.322,0.357,0.33643,0.33361,0.3531,-17.693466,-18.265491,-18.477037,-18.628325,-19.01658,0.5495408773422241,-0.26,8.79,0.02,9.0,0
130,17034,53.131084,-27.829226,497.745122,0.56383,33.617867,0.30077,33.944619,0.050497,42.884778,0.143827,67.168035,0.11907,116.280647,0.138765,127.376878,0.122128,159.341181,0.068748,167.626287,0.179021,212.667233,0.206685,277.536445,0.800733,227.149308,0.121802,266.777938,0.274295,266.366026,0.589394,408.020951,0.386655,397.099386,0.594197,425.051881,0.683735,455.12416,0.761056,515.329038,1.001902,590.498757,1.247787,572.064647,0.939145,298.160827,0.347509,250.210449,0.547861,177.997121,2.169162,804.570679,2.389448,55.32645,0.350553,63.910422,0.272346,109.762568,0.317298,113.40843,0.198227,145.595306,0.254169,155.280142,0.376141,148.985679,0.195967,153.088265,0.201014,165.898716,0.172427,186.471267,0.176576,207.745254,0.21525,219.951855,0.566642,256.325456,0.682027,257.892775,0.815748,1.0,0.594688,0.550899,0.59509,0.347344,0.2149,0,3.5,24.641,14.905,-22.1,0.03,18.365,20.94,2,0.037152,0.047553,0.076793,0.010043,0,0,1,0,18.0,3.0,18.0,0.208,0.194,0.222,0.20141,0.19725,0.20738,-19.234234,-20.050058,-20.502018,-20.798782,-21.644882,3.4039262727643624,0.24,10.19,0.02,9.7,0
131,11254,53.197316,-27.857231,1.866589,0.070484,0.563595,0.090445,0.778384,0.012988,0.889868,0.021988,0.801523,0.029231,0.825135,0.036837,1.164691,0.017724,1.217142,0.014043,1.187876,0.036156,1.781627,0.029277,1.855298,0.235276,1.743396,0.018826,1.871562,0.038122,1.892088,0.08014,1.696927,0.090034,1.584133,0.210087,1.492649,0.166117,1.822432,0.107586,2.19141,0.340792,1.736619,0.245828,1.356672,0.373077,0.990222,0.158213,0.972565,0.182498,0.385065,0.914268,1.983579,0.755505,0.60672,0.124849,0.614063,0.094796,0.869918,0.10519,0.720809,0.047704,0.532113,0.081035,0.915569,0.11568,0.852935,0.046109,1.367655,0.049704,1.154091,0.035106,1.202741,0.051037,1.239291,0.058855,0.902866,0.167664,1.152358,0.197734,1.26638,0.246202,1.13968,0.687192,0.244849,0.244849,0.278714,0.6679999828338623,0,3.5,2.69,2.398,10.6,0.99,2.772,0.0,0,0.039711,0.033333,0.084399,0.006757,0,0,1,0,6.0,4.0,6.0,0.676,0.656,0.698,0.67029,0.66795,0.67158,-17.51062,-17.919512,-18.103819,-18.142073,-18.072947,0.25118863582611084,-0.6,8.33,0.02,8.8,0
132,28116,53.176474,-27.782518,3.117582,0.092188,0.336857,0.109682,0.320962,0.012777,0.474488,0.03974,0.39328,0.034589,0.687443,0.045318,0.91906,0.031791,0.861264,0.034487,0.902268,0.042202,1.005038,0.055504,1.217397,0.260373,1.053904,0.038296,1.34364,0.06955,1.697706,0.247297,2.228398,0.08118,2.020864,0.17869,2.084072,0.197844,2.54469,0.148835,3.686345,0.333602,4.478095,0.333455,4.946524,0.292467,8.755759,0.229881,10.794778,0.177229,8.804005,1.115396,6.913082,1.106396,0.327712,0.140945,0.481347,0.09261,0.735811,0.104999,0.686327,0.053311,0.719075,0.078097,0.703818,0.124977,0.781151,0.05404,0.798916,0.056542,1.17592,0.044352,1.286326,0.059323,0.733568,0.07325,0.491667,0.18378,0.750397,0.208349,1.301426,0.279213,1.041988,0.154158,0.233785,1.0,0.39848,0.3330000042915344,0,3.5,5.857,5.547,-24.6,0.03,6.047,0.0,0,0.055391,0.046774,0.066935,0.174923,0,0,1,0,87.0,79.0,129.0,2.5396,2.497,2.582,2.53425,2.51376,2.54485,-15.155666,-15.688501,-15.860158,-16.08155,-17.28299,0.6021981868449034,-0.09,7.53,0.02,7.7,0
133,37988,53.051881,-27.734035,4.584944,0.087101,0.116292,0.099118,0.158034,0.014264,0.388521,0.030732,0.398294,0.036649,0.598141,0.043005,0.661138,0.025733,0.695191,0.017878,0.687947,0.045746,0.880591,0.042468,1.248639,0.243505,0.833756,0.032653,1.116135,0.058226,1.329707,0.200318,2.871634,0.081116,2.545104,0.160127,2.902124,0.218875,3.574674,0.148763,4.96458,0.243476,7.01439,0.303394,7.098409,0.301117,9.604366,0.177982,10.77862,0.132863,11.836537,0.918548,7.969599,0.853234,0.398004,0.135827,0.212278,0.113369,0.536447,0.118667,0.487787,0.059155,0.541955,0.080989,0.515938,0.134429,0.590375,0.05074,0.609006,0.059775,0.639114,0.047403,0.529929,0.057768,0.770051,0.062427,0.413001,0.182009,0.77015,0.228614,0.688947,0.319257,1.067968,0.608482,0.226734,0.589498,0.811471,2.2006499767303467,0,3.5,5.607,3.423,41.8,0.03,4.761,0.0,0,0.007709,0.006566,0.003943,0.020627,0,0,1,0,8.0,4.0,8.0,2.2519,2.193,2.309,2.18038,2.17672,2.2096,-20.69614,-21.400059,-21.75833,-21.956596,-22.486607,46.73144840902005,1.15,10.27,0.02,8.8,0
134,27706,53.178482,-27.784031,3.609114,0.060764,0.080336,0.093061,0.131064,0.011114,0.371464,0.024215,0.425969,0.028425,1.028459,0.036718,1.247669,0.019611,1.823605,0.026746,1.607237,0.037128,1.209713,0.033757,0.925606,0.218019,1.972981,0.021961,1.261585,0.042533,1.911384,0.149201,2.593515,0.04953,1.895466,0.132205,2.403808,0.157905,3.445187,0.090808,2.978887,0.26492,4.817012,0.256689,4.218118,0.240212,4.981438,0.207828,5.251776,0.161403,4.820749,1.094558,4.54795,1.101124,0.936198,0.118961,0.730842,0.090173,1.110142,0.083727,1.935686,0.046136,1.424284,0.072162,1.776705,0.113119,1.550145,0.043104,1.893959,0.045485,4.171803,0.035666,2.454327,0.050836,1.505871,0.059384,1.858893,0.153018,2.190661,0.172793,1.57451,0.223703,1.073958,0.141106,0.239086,1.0,0.392886,3.193,0,3.5,4.408,3.731,-16.0,0.93,2.846,0.0,2,0.179734,0.147552,0.328245,0.553795,1,0,1,0,87.0,79.5,130.0,3.0629,3.015,3.117,3.12885,3.11532,3.13062,-21.889992,-22.20879,-22.268763,-22.34863,-22.43729,35.4813346862793,1.55,9.99,0.02,8.4,0
135,42037,53.044826,-27.709617,714.357418,0.406153,6.845723,0.171064,6.432362,0.028138,16.551219,0.066917,23.574915,0.066955,51.571001,0.085426,96.099752,0.05681,136.681006,0.039843,143.089478,0.093149,225.629852,0.095759,306.448594,0.440837,251.612456,0.070712,318.862448,0.135908,316.602018,0.37679,537.520485,0.179186,556.361975,0.427011,562.290908,0.475723,627.193904,0.327263,801.800731,1.036304,918.330679,0.701391,987.793678,0.819344,546.038759,0.343269,435.156924,0.303241,300.755692,1.159317,197.243495,1.035006,16.957004,0.217896,21.760837,0.153972,36.772707,0.171651,47.278402,0.094368,57.632841,0.129819,89.942966,0.224287,98.075374,0.091984,117.42019,0.101237,151.535884,0.081117,175.486492,0.096091,195.420862,0.115424,228.160893,0.276283,255.113503,0.354389,297.955851,0.46432,1.0,0.622794,0.30544,0.581124,0.827019,0.4187,0,3.5,15.556,14.07,20.5,0.03,11.073,11.61,2,0.000163,0.000152,0.000114,8.3e-05,0,0,1,0,8.0,4.0,8.0,0.4088,0.39,0.428,0.42547,0.42274,0.42755,-20.43126,-21.594297,-22.338448,-22.726513,-23.729984,2.8917089897171637,-0.08,11.01,0.02,9.4,0
136,21133,53.113675,-27.812727,5.401988,0.073098,1.095684,0.098157,1.306068,0.012356,1.979436,0.024411,2.195524,0.036589,2.590232,0.041756,2.977172,0.021737,3.059887,0.019444,2.942666,0.042416,3.239564,0.036149,3.032848,0.264687,3.196811,0.021814,3.26862,0.047716,3.254055,0.102498,3.772351,0.067903,3.03072,0.190058,3.377435,0.172936,4.377457,0.116876,6.898313,0.381161,5.50448,0.277299,4.448436,0.27984,6.378435,0.112972,6.249735,0.11862,6.184019,1.154243,5.376997,1.204726,1.428339,0.121029,1.894972,0.095707,2.716138,0.109424,2.866539,0.046792,2.85626,0.075919,2.617903,0.121478,2.915906,0.04877,3.085573,0.054199,2.99811,0.041299,3.049403,0.054173,3.075023,0.061233,3.36819,0.174316,2.975052,0.215301,2.720768,0.273745,1.077373,0.506778,0.588127,0.62689,0.396497,2.63504,0,3.55,4.056,3.642,-72.2,0.03,3.899,0.0,2,0.080785,0.087189,0.078845,0.153436,0,0,1,0,18.0,4.0,18.0,2.6139,2.571,2.66,2.6437,2.63139,2.64799,-21.794767,-22.119087,-22.1162,-22.135664,-22.289547,53.85367935722266,1.49,9.84,0.02,8.4,0
137,14426,53.115492,-27.844663,69.257973,0.141166,2.145538,0.154608,2.446918,0.018856,3.166311,0.043384,3.018313,0.047475,4.450262,0.061432,6.505532,0.038325,7.600457,0.020629,7.597471,0.055797,14.076125,0.061847,22.124239,0.355626,17.002375,0.031521,25.759801,0.08538,25.3814,0.225104,52.621972,0.100104,47.514552,0.23936,50.859705,0.263589,62.622757,0.193278,71.415632,0.379499,121.885933,0.411342,113.421171,0.331632,176.535384,0.195286,148.128628,0.269952,115.584144,2.057034,146.72913,2.498326,2.819244,0.176961,2.79745,0.115004,3.667367,0.139734,4.291802,0.073023,4.991091,0.104457,5.559987,0.165858,6.16177,0.07603,7.201221,0.084147,7.617266,0.05592,8.675691,0.072363,10.451272,0.088606,13.237526,0.233681,16.391173,0.272882,22.196853,0.407315,1.017831,0.53315,0.404858,0.931457,0.237534,1.097,0,3.5,8.515,7.168,61.9,0.03,7.354,8.63,3,0.001564,0.006118,0.006295,0.005312,0,0,1,0,26.0,5.0,26.0,1.1006,1.073,1.13,1.10013,1.09804,1.10072,-21.294184,-22.111889,-22.633694,-22.955612,-23.920858,90.94138634468824,2.08,10.82,0.02,8.6,0
138,37282,53.140902,-27.736116,84.531981,0.158582,1.345516,0.132763,1.11702,0.018829,1.691319,0.036425,2.041651,0.041073,4.112331,0.05097,7.11236,0.03163,10.120222,0.025578,11.015042,0.052864,22.90613,0.052394,31.470483,0.279024,25.901899,0.040624,34.290395,0.0714,34.800351,0.23603,62.412929,0.110089,60.707445,0.1808,65.129537,0.25291,74.034995,0.177659,94.446365,0.260217,124.97323,0.400852,123.941599,0.33741,116.280319,0.372175,72.964831,0.201875,58.995594,0.886222,32.642506,0.855366,1.682995,0.182668,1.889201,0.116602,3.399443,0.13701,3.854408,0.071905,5.145936,0.094875,5.832859,0.153317,6.176725,0.069438,7.673824,0.078192,9.425903,0.057364,14.266653,0.078584,19.543797,0.086104,24.11859,0.240911,27.320587,0.274314,30.846744,0.374737,1.023961,0.538666,0.25968,0.550214,0.214819,0.667,0,3.5,8.038,6.456,-68.8,0.03,6.322,6.09,0,0.008654,0.010182,0.013706,0.014025,0,0,1,0,9.0,4.0,9.0,0.6737,0.649,0.699,0.6628,0.65904,0.66517,-19.548542,-20.650145,-21.359798,-21.711885,-22.66646,2.898269984917235,-0.06,10.57,0.02,9.4,0
